SAMPLE_ID,Answer
TEST_010,"2024년 예산은 288,869,00,00원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_011,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_012,- 4 -​2022년​2023년​2024년​2025년​2026년​2027년​2028년​2029년​2030년​2031년​2032년​2033년​2034년​2035년​2036년​2037년​2038년​2039년​2040년​2041년​204
TEST_013,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_014,1. 보건복지부의 부모급여(영아수당) 지원 사업시행방법은 무엇인가?​- 보건복지부는 시‧도 및 시‧군‧구에 부모급여(영아수당) 지원 사업 관련 예산 교부​- 시‧군‧구는 해당 시‧군‧구에 예산 교부​- 시‧군‧구는 해당 시‧군‧구에 예산 교부​- 시‧군‧구는 해당 시‧군‧구에 예산 교부​- 시�
TEST_015,"1. 사업 코드 정보​​구분​회계​소관​실국(기관)​계정​분야​부문​코드​11​일반회계​23​보건복지부​인구정책실​노인정책관​080​08B​명칭​사회복지​노인​구분​프로그램​단위사업​코드​2200​2231​303​명칭​노인의료보장​노인장기요양보험 지원​노인장기요양보험 사업운영​2,032,693​"
TEST_016,노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같습니다.​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​노인장기요양보험 운영지원​
TEST_017,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용) 4국가 및 지방자치단체는 장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다.​- (’18.7월) 장기요양 보장성 강화를 위한 본인부담 감경대상 및 감경율 확대​​- (’18.12월) 장기요양기관 지정갱신제 법적 근거 마련(’25. 시행)​-"
TEST_019,"국민건강보험법 제76조(보험료의 부담) 1직장가입자의 보수월액보험료는 직장가입자와 다음 ​각 호의 구분에 따른 자가 각각 보험료액의 100분의 50씩 부담한다. 다만, 직장가입자가 교직​원으로서 사립학교에 근무하는 교원이면 보험료액은 그 직장가입자가 100분의 50을, 제3조제2​호다목에 해당하는 사용자가 100분의 30을, 국가가 100분의 20을 각각 부담한다."
TEST_020,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_021,1. (’18.12월) 장기요양기관 지정갱신제 법적 근거 마련(’25. 시행)​- (’18.12월) 장기요양기관 지정갱신제 법적 근거 마련(’25. 시행)​- (’25.6월) 장기요양기관 지정갱신제 시행​- (’25.12월) 장기요양기관 지정갱신제 시행​- (’25.12월) 장기요양기관 지정갱신제 시행​- (’25.12월)
TEST_022,1. 요양보호사 1명당 시설수급자 2.5명→2.3명​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_023,답변 :​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지복지 사각지대에 있는 에너지소외계층입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_025,사업명​(1) 에너지바우처(5146-301)​□사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​에너지및자원​사업특별회계​산업통상자원부​에너지정책관​투자계정​110​115​명칭​산업·중소기업​및에너지​및자원​개발​구분​프로그램​단위사업​코드​5100​5146​301​명칭​에너지자원정책​
TEST_026,"다음 정보를 바탕으로 질문에 답하세요:​ ᄋ 2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4"
TEST_027,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_028,다음 정보를 바탕으로 질문에 답하세요:​ ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_029,다음 정보를 바탕으로 질문에 답하세요:​ ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_030,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_031,다음 정보를 바탕으로 질문에 답하세요:​ ​⋅ 2019년 12월 13일(금) 10:00~12:00⋅ 장소 : 1층 다목적홀⋅ 대상 : 2019년 12월 13일(금) 10:00~12:00⋅ 대상 : 2019년 12월 13일(금) 10:00~12:00⋅ 대상 : 2019년 12월
TEST_032,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_033,"에너지바우처 사업은 에너지빈곤층에게 에너지바우처(연료비)를 지급함으로써 에너지빈곤층을 위한 에너지복지의 기반을 마련하고, 에너지빈곤층의 에너지비용 부담을 완화하여 삶의 질을 향상시키는 데 기여하고 있습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 한국개발연구원(KDI)에서 수행하였습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_035,사업비 정산·반납​수급자 → ​연탄수송업자​연탄수송업자 → ​연탄공장 → 공단​광해공단 → 연탄공장​→ 연탄수송업자​광해공단 → 산업부​< 등유바우처 >​신청‧접수​⇨​신청자 명단 ​검토​⇨​대상자 ​선정‧확정통보​⇨​등유바우처​발급 통지 및 안내​⇨​카드 신청 ​��
TEST_036,2021년 에너지바우처 사업은 ’21년 국정감사 지적사항에 따라 ’22년 예산편성 시 에너지바우처 지원단가 현실화를 위한 예산편성 및 사업추진에 만전을 기할 계획입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_037,"에너지바우처 사업은 에너지 소외계층의 에너지 비용 부담을 완화하기 위해 ​​2015년부터 시행된 사업으로, ​​2015년 12월 ​​「에너지바우처 사업」을 ​​2016년 ​​「에너지바우처 사업」을 ​​2017년 ​​「에너지바우처 사업」을 ​​2018년 ​​「에너지바우처 사업」을 ​​2019년 ​​「에너지바우처 사업」을 "
TEST_038,1) 사업목적·내용​- 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급​2) 사업개요​□사업근거 및 추진경위​1법령상 근거​- 주택도시기금법 제9조제1항가목 : 기금의 주택계정은 다음 각 호의 용도에 사용한다.​(국민주택의 건설)​사 ​명​(26) 행복주택출자 (1440-408)​□사업 코드 정보​구분​기금​
TEST_039,"행복주택출자 사업은 행복주택의 원활한 공급을 위해 기금의 출자, 출연, 융자, 보조 등을 통해 행복주택의 건설, 매입, 관리, 운영 등 사업전반에 걸쳐 필요한 재원을 조달하기 위한 목적으로 시행되는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)이다.​□사업 추진체계​1) 사업시행방법​- 사업시행방법 : 출자, 보고​- 사업시행주체 : 한국토지주택공사(LH), 지자체(지방공사)​- 사업 수혜자 : 대학생・사회초년생・신혼부부 등 젊은층(80%), 고령자 및 주거취약계층(20%)​- 보조, 융자, 출연"
TEST_041,"행복주택출자 사업의 사업비 추이는 다음과 같다.​2022년 564,342백만원​2023년 684,607백만원​2024년 532,913백만원​2022년 564,342백만원​2023년 684,607백만원​2024년 532,913백만원​2022년 564,342백만원​2"
TEST_042,해당 정보에 대한 답변은 다음과 같습니다:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_043,국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방​자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_044,프랑스의 지방재정조정제도는 중앙정부와 지방정부 간 재정관계에서 수직적 재정조정과 수평적 재정조정을 ​동시에 고려하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_045,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미1)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_046,"200년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산됨에 따라 2007년 기준, ​70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 「국가재정법」 제8조(성과중심의 재정운용)에 따라 의무화​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_048,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입의무와 가입자 부담 원칙에 따라 사회보험 가입이 ​​저소득층, 영세사업장, 특수형태근로종사자 등 사회보험 사각지대에 있는 근로자에게 ​​사회보험 가입의무를 부과하고 있으나, 사회보험 가입의무와 가입자 부담 원칙에 따라 사회보험 가입이 ​​저소득층, 영세사업장, 특수형태근로종사자 등 사회보험 사각지대에 있는 근로자에게 ​​사회보험 가입의무를 부과하고 있으나, 사회보험 가입의무와 가입"
TEST_050,138​08​09​FIS ​ISSUE & FOCUS ​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ ​​​​ ​​​ 
TEST_051,"중앙-지방 간 재정조정제도​1) 국회예산정책처(2022), p.226.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_052,지방자치단체의 재정력 격차 완화 또는 재정수요에 대한 지출을 촉진하는 제도적 장치​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_053,중앙-지방 간 재정조정제도의 유형과 구분​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_054,중앙정부의 예산편성은 결국 ​민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 간의 재원 배분 문제이다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정제도를 통해 찾을 수 있다. 오늘날 분권화의 시대에는 더 많은 업무가 지방으로 이관되고 있어 국가재정에서 차지하는 지방재정의 비중도 증가하고 있다. 따라서 국가재정을 이해하기 위해서는 지방재정조정제도의 구체적인 내용을 충분히 이해할 필요가 있다.​본 글에서는 정부 간 재정관계를 중앙-지방 간 수직적 재정
TEST_055,"200년대 이후 재정사업 성과관리제도의 필요성이 대두되면서 미국, 캐나다, 영국 등 주요국 위주​로 재정사업 성과관리에 대한 노력이 시작되었다. 이후 2007년 「국가재정법」 시행 이후 최소한의 법 조항으로 운영되어 오다, 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_056,138​08​09​FIS ​ISSUE & FOCUS ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_057,재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_058,답변 :​03 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_059,"재정성과관리제도 주요 쟁점​1) 재정성과관리제도 운영의 실효성​‣ 재정성과관리제도는 재정성과관리를 위한 별도의 장(chapter)을 신설하고, 성과관리 규정을 정비하는 등 ​「국가재정법」을 개정하여 재정성과관리제도의 실효성을 강화​‣ 2021년 「국가재정법」 개정으로, 동 법에 의한 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 ​최소화되도록 하는 규정을 신설하여, 재정성과관리를"
TEST_060,"재정성과관리는 재정사업의 성과관리를 위한 제도적 장치로서, 재정사업의 성과관리를 위한 ​​재정성과관리제도의 의의​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_061,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_062,"OECD, World Bank, IMF, UN 등 국제기구에서 재정성과관리제도를 운영하고 있으며, 200년대부터 재정성과관​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_063,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_064,「국가재정법」 개정으로 재정성과관리제도의 주요 현안이 강화되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_065,재정성과관리제도의 성과관리는 재정사업의 성과목표관리를 통해 재정사업의 효율성을 제고​하고 재정정보의 공개를 통해 재정정보의 투명성을 제고​하는 것을 목적으로 하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_066,효과성을 향상​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_067,2016년 재정성과관리제도의 환류 개선사항은 다음과 같음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_068,2018년도에 재정성과관리제도 개선사항은 다음과 같음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_069,"(1) 재정사업 자율평가의 전면 개편을 통해 재정사업의 성과관리를 강화​‣ (추진 방향) 재정사업 자율평가는 재정사업의 성과관리를 강화하고, 재정사업의 구조조정을 촉진하기 위해 2022년도부터 전면 개편​100​90​80​70​60​50​40​30​20​10​0​(2021)​(2022)​(2023)​(2024)​(2025"
TEST_070,재정성과관리제도는 재정전반에 대한 총량관리와 보완적인 관계​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_071,"재정성과관리체계 강화​‣ 재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​‣ 재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​‣ 재정성과관리는 재정사업의 기획에서 집행, 환"
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_073,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_074,"재정성과관리는 재정사업의 성과에 대한 책임을 강화하고, 재정사업의 효율성과 효과성을 제고하기 위하여 2007년 「국가재정법」이 개정되면서 도입되었다. 재정성과관리는 재정사업의 성과에 대한 책임을 강화하고, 재정사업의 효율성과 효과성을 제고하기 위하여 2007년 「국가재정법」이 개정되면서 도입되었다. 재정성과관리는 재정사업의 성과에 대한 책임을 강화하고, 재정사업의 효율성과 효과성을 제고하기 위하여 2007년 「국가재정법」이 개정되면서 도입되었다. 재정성과"
TEST_075,효과성을 향상​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실​시 → 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업도 평가를 통한 환류가 어려웠음​2015년 이후에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실​시 → 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업도 평가를 통한 환류가"
TEST_077,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​‣ 성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 제고하기 위한 제도​‣ 성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 제고하기 위한 제도​‣ 성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 제고하기 위한 제도​�"
TEST_078,"1997년 12월 31일 국가채무보고서에서 우발부채를 처음으로 보고하였으며, 200년 12월 31일 국가결산보고서에서도 우발부채를 보고하였다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_079,우발부채의 개념과 범주​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
