SAMPLE_ID,Answer
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_011,법령상 근거 및 조항 적시: 아동수당법 제4조제5항​◈아동수당법제4조(’23.9.14. 시행)​제4조(아동수당의지급대상및지급액) 1아동수당은8세미만의아동에게매월10만원을지급한다.​5제1항에도불구하고만2세미만아동에게매월50만원이상으로서대통령령으로정하는금액을추가로지급한다.​부칙제6조(아동수당추가지급금액에관한특
TEST_012,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_013,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_014,1. 사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​11​일반회계​23​보건복지부​인구정책실​보육정책관​080​08A​명칭​사회복지​아동·보육​구분​프로그램​단위사업​코드​3100​3143​300​명칭​보육지원강화​부모급여(영아수당) 지원​2. 사업 지원 형태 및 지원율​직접​
TEST_015,"노인장기요양보험 사업은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 데 있습니다.​노인장기요양보험 사업은 2008년 4월 15일 노인장기요양보험법이 제정·공포됨에 따라 2008년 7월 1일 노인장기요양보험제도가 시행되었습니다.​노인장기"
TEST_016,1. 사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​11​일반회계​23​보건복지부​인구정책실​노인정책관​080​08B​명칭​사회복지​노인​구분​프로그램​단위사업​코드​2200​2231​303​명칭​노인의료보장​노인장기요양보험 지원​노인장기요양보험 사업운영​2. 사업 지원 형태 및 지원율​직접
TEST_017,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_018,"1. 장기요양보험법 제11조(장기요양보험가입자·피부양자의 자격취득 등에 관한 준용) 1국가 및 지방자치단체는 장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다.​2. 국민건강보험법 제76조(보험료의 부담) 1직장가입자의 보수월액보험료는 직장가입자와 다음 각 호의 구분에 따른다.​가. 국가부담분 :「보조금"
TEST_019,노인장기요양보험법이 언제 제정되고 공포되었는지를 묻는 질문입니다.​노인장기요양보험법은 2007년 4월 27일에 제정되었고 2008년 7월 1일부터 시행되었습니다.​노인장기요양보험법은 2007년 4월 27일에 제정되었고 2008년 7월 1일부터 시행되었습니다.​노인장기요양보험법은 2007년 4월 27일에 제정되었고 2008년 7월 
TEST_020,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_021,"다음 정보를 바탕으로 질문에 답하세요:​ ​- (기타 의료급여수급권자 급여비용 국가부담금) 「국민기초생활 보장법」에 의한 의료​급여수급권자를 제외한 기타* 의료급여수급권자의 장기요양급여 이용에 따른 급여​비용 및 관리운영비 국고지원(서울 50%, 기타지역 80%)​* 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민등​- (노인장기요양보험 사업관리) 노인장기요양보험 사업추진에 필요한 경비"
TEST_022,1. 요양보호사 1명당 시설수급자 인력배치기준 개선​​- (’22.10월) 요양보호사 인력배치기준 개선(요양보호사 1명당 시설수급자 2.5명→2.3명)​- (’23.6월 시행) 요양보호사 인력배치기준 개선(요양보호사 1명당 시설수급자 2.5명→2.3명)​- (’22.10월) 요양보호사 인력배치기준 개선(요양보호사 1
TEST_023,에너지 바우처 제도는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_024,"1) 에너지바우처 사업의 주요 수혜자는 누구인가요?​- 에너지바우처 사업의 주요 수혜자는 에너지복지 소외계층입니다.​- 에너지복지 소외계층은 기초생활수급자, 차상위계층, 한부모가족, 소년소녀가장, 국가유공자, 북한이탈주민, 결혼이민자, 장애인, 차상위계층, 한부모가족, 소년소녀가장, 국가유공자, 북한이탈주민, 결혼이민자, 장애인, 차상위계층, 한부모가족, 소년소녀가장, 국가유공자, 북한이탈주민, 결혼이민자,"
TEST_025,사업명​(1) 에너지바우처(5146-301)​□사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​에너지및자원​사업특별회계산업통상자원부​에너지정책관​투자계정​110​115​명칭​산업·중소기업​및에너지​및자원​개발​구분​프로그램​단위사업​코드​5100​5146​301​명칭​에너지자원정책​에너지
TEST_026,2024년 예산은 다음과 같습니다.​ ᆻ 2024년 예산은 다음과 같습니다.​ ᆻ 2024년 예산은 다음과 같습니다.​ ᆻ 2024년 예산은 다음과 같습니다.​ ᆻ 2024년 예산은 다음과 같습니다.​ ᆻ 2024년 예산은 다음과 같습니다.​ ᆻ 2024년 예산은 다음과 같습니다.​ ᆻ 2024년 예산은 다음과
TEST_027,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_028,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_029,산출내역​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_030,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_031,2023년 에너지복지 전달체계 구축 세부내역​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_032,"2023년 에너지복지 홍보(448백만원), 시스템 고도화(705백만원), 콜센터 운영(502.7백만원), 패널조사(131.7백만원), 전달체계 구축(34.6백만원), 주택관리공단 운영지원(50백만원)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_033,"에너지바우처 사업은 에너지빈곤층에게 에너지 이용에 필요한 비용을 지원하는 사업으로, ’23년 ​​예산은 바우처 사용(~’24.4월) 등 지원 완료 후 최종 정산 예정​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_034,예비타당성조사​는 ​한국개발연구원 공공투자관리센터(KDI)에서 수행하였습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_035,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_036,사업비 정산·반납​수급자 → ​연탄수송업자​연탄수송업자 → ​연탄공장 → 공단​광해공단 → 연탄공장​→ 연탄수송업자​광해공단 → 산업부​< 등유바우처 >​신청‧접수​⇨​신청자 명단 검토​⇨​대상자 선정‧확정통보​⇨​등유바우처​발급 통지 및 안내​⇨​카드 신청 ‧ ​발급​읍
TEST_037,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.​1) 에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.​- 에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.​- 에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.​- 에너지 바우처 사업의 향후 추진방향 중 '취
TEST_038,"행복주택출자 사업은 2017년 11월 29일 「공공주택 특별법」 개정으로 도입된 사업으로, 기금의 주택계정(460-01)에 편성되어 있으며, 기금운용계획에 따라 2024년까지 총 3.2만호를 출자할 계획입니다.​행복주택출자 사업은 기금의 주택계정(460-01)에 편성되어 있으며, 기금운용계획에 따라 2024년까지 총 3.2만호를 출자할 계획입니다.​"
TEST_039,행복주택출자 사업은 주거취약계층의 주거안정을 위해 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생・사회초년생・신혼부부 등 젊은층(80%), 고령자 및 주거취약계층(20%)이다.​□주요 수혜자​(단위: 천명)​구분​계​수혜자​비율(%)​비고​2022​2023​2024​계​4,00​3,800​3,500​20대​1,500​1,300​1,200​"
TEST_041,"2022년 564,342억원, 2023년 684,607억원, 2024년 532,913억원, 2025년 528,783억원, 2026년 528,783억원, 2027년 528,783억원, 2028년 528,783억원, 2029년 528,783억원, "
TEST_042,사업의 사업시행주체는 한국토지주택공사(LH)이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_043,국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방​자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음​다만 지방비부담을 수반하는 국고보조사업은 ‘지방비부담협의’와 ‘지방재정부담심의위원회’ 두 개의 제도가 연계되어 운영되나 실질적인 협의의 부족으로 운영 보완이 필요한 상태​소방안전교부세: 개별소비세 담배분의 45%를 기반으로 소방·안전 분야에 대한 투자소요의 요
TEST_044,프랑스의 지방재정조정제도는 경상비교부금(DGF)과 수직적 형평교부금(DGF)으로 구분할 수 있음.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_045,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미함​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_046,"200년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산됨에 따라 2007년 ​기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 「국가재정법」 개정에 따라 의무화​03 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_048,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_049,1) 사회보험 사각지대 발생의 주요 원인​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_050,"청년일자리도약장려금은 만 15~34세의 취업애로청년(군)을 우선지원대상기업에서 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원(한시사업, ’22~’24년)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_051,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미1)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_052,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_053,지방교부세와 국고보조금​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_054,"중앙정부의 예산편성은 지방교부세와 국고보조금의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 보통교부세와 특별교부세, 지방교육재정교부금, 소방안전교부세, 지방교육재정교부금, 특별교부금, 재난관리기금, 재난관리특별교부금, 재난관리특별교부금, 재난관리특별교부금, 재난관리특별교부금, 재난관리특별교부금, 재난관리특별교부금, 재난관리특별교부금, 재난관리특별교부금, 재난관리"
TEST_055,200년대 이후 재정사업 성과관리의 필요성이 대두되면서 2007년 「국가재정법」 시행 이후 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_056,"청년일자리도약장려금은 만 15~34세의 취업애로청년(군)을 우선지원대상기업에서 정규직으로 채용한 후 6개월 이상 고용유지하는 경우 최장 2년간 지원(한시사업, ’22~’24년)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_057,재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_058,"재정성과관리는 재정사업의 성과관리를 위해 도입된 제도로서, 2017년 「국가재정법」 개정으로 ​재정사업의 성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 ​최소화되도록 하는 규정을 신설하여, 재정성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가 간의 관계를 최초로 규정​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_059,"재정성과관리제도 관련 주요 쟁점은 다음과 같음​‣ 성과관리의 실효성 제고​- 성과관리의 실효성 제고를 위해 재정사업 자율평가의 전면 개편​- 사업별 성과정보 DB 구축, 재정성과포럼 운영 등 성과관리 인프라 확충​- 핵심사업평가를 위한 핵심 재정사업군 선별, 5년간 전주기 관리​- 사업별 성과정보 DB 구축, 재정성과포럼 운영 등 성과관리 인프라 확충​- 핵심사업평가를 위한 핵심 재정사업군 선별, 5년간 전주기 관리"
TEST_060,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운​동을 뒷받치고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_061,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 함​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_062,"OECD, World Bank 등 국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_063,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​‣ 재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 제고하기 위한 제도​‣ 재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​‣ 재정성과관리는 재정사업의 기획에서"
TEST_064,「국가재정법」 개정으로 재정성과관리 관련 주요 쟁점은?​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_065,"2021년도 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과관리를 통해 재정사업의 효율성을 제고하고, 재정사업의 ​​효과성을 향상시키는 데 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_067,2016년 재정성과관리제도 개선사항은 다음과 같음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_068,재정성과관리제도 개선사항과 이로 인해 어떤 효과가 발생했는가?​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음 중점 추진과제가 제시되었다.​‣ 재정사업 자율평가의 전면 개편을 통해 재정사업 자율평가의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로효과성 향상​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_070,재정성과관리제도는 재정전반에 대한 총량 관리에서 보지 못하는 미시적인 부분까지 재정을 관리하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_071,"재정성과관리체계 강화는 재정사업 자율평가의 전면 개편, 재정성과관리의 효과성·효율성 제고, 재정성과관리의 ​​인프라 확충을 목표로 한다. 재정성과관리의 효과성·효율성 제고와 관련하여, 재정성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로 등을 고려하여 성과관리 규정을 정비할 필요가 있다. 재정성과관리의 인프라 확충과 관련하여, 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로 등을 고려하여 성과관리 규정을 정비"
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받​침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_073,"재정성과관리의 목적​‣ 재정성과관리의 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_074,"2007년 「국가재정법」 시행으로 과거에 단발적으로 이루어진 성과관리 제도를 종합하여, 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계 확립​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_075,재정사업 자율평가의 목적​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_076,"2015년 이전에는 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가하였다. 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도 시행하였다. 2018년에는 연구개발사업을 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하는 한편, 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타"
